-0.13873	2.3507	-0.23342	0	0	0	2
-0.13136	2.3348	-0.23184	0	0	0	2
-0.12999	2.4295	-0.24124	0	0	0	2
-0.12244	2.4126	-0.23956	89	89	91	2
-0.11421	2.3797	-0.23629	87	79	84	2
-0.10797	2.3866	-0.23699	0	0	0	2
-0.10156	2.3906	-0.23738	255	255	255	2
-0.094849	2.3876	-0.23709	191	166	152	2
-0.089338	2.4165	-0.23996	242	197	166	2
-0.08104	2.3687	-0.23521	235	185	152	2
-0.074951	2.3826	-0.23659	240	188	153	2
-0.069357	2.4165	-0.23996	236	185	150	2
-0.06293	2.4255	-0.24085	211	155	122	2
-0.055944	2.4126	-0.23956	223	162	130	2
-0.049234	2.4096	-0.23926	203	139	113	2
-0.042523	2.4056	-0.23887	183	116	93	2
-0.035893	2.4056	-0.23887	177	110	89	2
-0.029433	2.4195	-0.24025	164	103	85	2
-0.022793	2.4225	-0.24055	166	115	93	2
-0.016196	2.4345	-0.24174	168	121	103	2
-0.0095442	2.4494	-0.24322	165	124	108	2
-0.0027809	2.4385	-0.24213	108	79	71	2
0.0039349	2.4355	-0.24184	122	111	106	2
0.010495	2.4006	-0.23837	126	122	119	2
-0.15958	2.3706	-0.24196	108	107	112	2
-0.1542	2.3886	-0.24379	213	210	215	2
-0.1494	2.4175	-0.24674	255	255	255	2
-0.14203	2.4055	-0.24552	0	0	0	2
-0.13338	2.3696	-0.24185	255	255	255	2
-0.12839	2.3985	-0.2448	255	255	255	2
-0.12127	2.3886	-0.24379	255	255	255	2
-0.11492	2.3936	-0.2443	0	0	0	2
-0.1067	2.3577	-0.24063	255	255	255	2
-0.10041	2.3627	-0.24114	255	252	250	2
-0.095245	2.3966	-0.2446	190	158	146	2
-0.089153	2.4105	-0.24602	251	205	180	2
-0.08046	2.3507	-0.23992	0	0	0	2
-0.074857	2.3786	-0.24277	245	196	162	2
-0.069929	2.4354	-0.24857	243	192	157	2
-0.063551	2.4484	-0.24989	233	178	142	2
-0.056753	2.4464	-0.24969	216	158	123	2
-0.049295	2.4115	-0.24613	229	171	136	2
-0.042611	2.4095	-0.24592	234	174	142	2
-0.035997	2.4115	-0.24613	220	161	131	2
-0.029372	2.4135	-0.24633	206	151	124	2
-0.022868	2.4294	-0.24796	165	117	92	2
-0.016235	2.4394	-0.24897	128	81	62	2
-0.0094859	2.4334	-0.24836	105	68	53	2
-0.0027934	2.4484	-0.24989	106	78	70	2
0.0039316	2.4324	-0.24826	79	59	57	2
0.01063	2.4304	-0.24806	177	163	165	2
0.017388	2.4384	-0.24887	120	115	119	2
0.024082	2.4354	-0.24857	0	0	0	2
-0.15362	2.3786	-0.24935	255	255	255	2
-0.14872	2.4055	-0.25217	255	255	255	2
-0.14291	2.4194	-0.25363	255	255	255	2
-0.13551	2.4065	-0.25227	255	255	255	2
-0.12759	2.3826	-0.24977	255	255	255	2
-0.12168	2.3955	-0.25112	255	255	255	2
-0.11406	2.3746	-0.24893	255	255	255	2
-0.10815	2.3885	-0.25039	255	255	255	2
-0.1016	2.3895	-0.2505	255	255	255	2
-0.095166	2.3935	-0.25092	195	174	163	2
-0.088269	2.3855	-0.25008	232	194	173	2
-0.082029	2.3955	-0.25112	242	196	168	2
-0.075296	2.3915	-0.25071	241	194	162	2
-0.069472	2.4184	-0.25353	240	192	156	2
-0.063576	2.4483	-0.25666	230	175	136	2
-0.055413	2.3875	-0.25029	215	158	120	2
-0.048358	2.3646	-0.24789	0	0	0	2
-0.042593	2.4075	-0.25238	201	143	108	2
-0.035952	2.4075	-0.25238	166	110	76	2
-0.029457	2.4194	-0.25363	128	74	44	2
-0.022783	2.4194	-0.25363	106	56	30	2
-0.016116	2.4204	-0.25374	111	62	42	2
-0.0094859	2.4324	-0.25499	121	83	66	2
-0.0027775	2.4334	-0.25509	118	83	74	2
0.00393	2.4304	-0.25478	93	68	67	2
0.010551	2.4114	-0.25279	160	146	149	2
0.017338	2.4304	-0.25478	204	196	204	2
0.024052	2.4314	-0.25488	209	206	212	2
0.030709	2.4274	-0.25447	110	111	115	2
-0.15777	2.3417	-0.25197	255	255	255	2
-0.15446	2.3905	-0.25722	255	255	255	2
-0.14891	2.4074	-0.25904	255	255	255	2
-0.14232	2.4084	-0.25915	255	255	255	2
-0.13624	2.4183	-0.26022	255	255	255	2
-0.12882	2.4044	-0.25872	255	255	255	2
-0.12051	2.3716	-0.25518	255	255	255	2
-0.11478	2.3885	-0.25701	255	255	255	2
-0.10905	2.4074	-0.25904	255	255	255	2
-0.10249	2.4094	-0.25926	255	255	255	2
-0.094374	2.3725	-0.25529	255	255	255	2
-0.087605	2.3666	-0.25465	213	188	183	2
-0.081756	2.3865	-0.25679	255	213	200	2
-0.075547	2.3984	-0.25808	251	205	182	2
-0.069386	2.4144	-0.25979	248	200	171	2
-0.063214	2.4333	-0.26183	245	194	159	2
-0.055667	2.3974	-0.25797	0	0	0	2
-0.048419	2.3666	-0.25465	206	150	114	2
-0.042153	2.3815	-0.25626	202	144	109	2
-0.035134	2.3516	-0.25304	201	144	113	2
-0.029239	2.4004	-0.25829	184	130	100	2
-0.02268	2.4074	-0.25904	164	113	87	2
-0.016056	2.4104	-0.25936	155	106	86	2
-0.0094199	2.4144	-0.25979	153	106	90	2
-0.002757	2.4144	-0.25979	156	109	105	2
0.0038849	2.4014	-0.2584	131	102	96	2
0.010534	2.4064	-0.25893	255	250	248	2
0.017168	2.4054	-0.25883	229	224	223	2
0.023806	2.4054	-0.25883	229	223	229	2
0.030469	2.4074	-0.25904	232	232	236	2
0.037251	2.4164	-0.26001	249	248	253	2
-0.16612	2.3675	-0.26132	210	212	213	2
-0.15723	2.3327	-0.25747	255	255	255	2
-0.15337	2.3725	-0.26187	255	255	255	2
-0.14774	2.3874	-0.26351	255	255	255	2
-0.14138	2.3914	-0.26395	255	255	255	2
-0.13484	2.3924	-0.26406	255	255	255	2
-0.12786	2.3854	-0.26329	255	255	255	2
-0.12021	2.3645	-0.26099	255	255	255	2
-0.11473	2.3864	-0.2634	255	255	255	2
-0.10855	2.3954	-0.26439	255	255	255	2
-0.10113	2.3765	-0.26231	255	255	255	2
-0.094374	2.3715	-0.26176	255	255	255	2
-0.088379	2.3864	-0.2634	255	255	255	2
-0.081415	2.3755	-0.2622	218	197	186	2
-0.075045	2.3815	-0.26285	255	219	203	2
-0.069443	2.4153	-0.26659	255	213	190	2
-0.061611	2.3705	-0.26165	255	212	183	2
-0.055251	2.3785	-0.26252	250	200	169	2
-0.048827	2.3854	-0.26329	230	179	146	2
-0.041818	2.3616	-0.26066	221	168	134	2
-0.035253	2.3586	-0.26033	224	173	140	2
-0.028863	2.3685	-0.26143	207	155	125	2
-0.022671	2.4053	-0.26549	198	148	124	2
-0.016063	2.4103	-0.26604	183	133	118	2
-0.0093072	2.3844	-0.26318	181	133	122	2
-0.0027195	2.3805	-0.26274	163	125	122	2
0.0038752	2.3944	-0.26428	243	231	223	2
0.010512	2.4004	-0.26494	255	252	249	2
0.017104	2.3954	-0.26439	255	253	252	2
0.023638	2.3874	-0.26351	255	252	255	2
0.03028	2.3914	-0.26395	255	255	255	2
0.037097	2.4053	-0.26549	248	244	252	2
0.043901	2.4143	-0.26648	245	244	249	2
-0.16012	2.3745	-0.26867	255	255	255	2
-0.15066	2.3297	-0.26361	255	255	255	2
-0.14706	2.3754	-0.26878	255	255	255	2
-0.14109	2.3854	-0.26991	255	255	255	2
-0.13719	2.4331	-0.27531	255	255	255	2
-0.12834	2.3934	-0.27081	255	255	255	2
-0.12193	2.3973	-0.27126	255	255	255	2
-0.1154	2.3993	-0.27148	255	255	255	2
-0.10846	2.3924	-0.2707	255	255	255	2
-0.10215	2.3993	-0.27148	255	255	255	2
-0.0958	2.4063	-0.27227	255	255	255	2
-0.089374	2.4123	-0.27295	255	255	255	2
-0.082132	2.3953	-0.27103	255	255	255	2
-0.075641	2.3993	-0.27148	218	192	180	2
-0.067411	2.3436	-0.26518	255	213	196	2
-0.061611	2.3695	-0.26811	255	213	188	2
-0.055205	2.3754	-0.26878	255	207	178	2
-0.048868	2.3864	-0.27002	246	201	171	2
-0.042364	2.3914	-0.27058	237	187	158	2
-0.035461	2.3715	-0.26833	228	183	150	2
-0.028935	2.3735	-0.26856	224	176	149	2
-0.022502	2.3864	-0.27002	212	165	142	2
-0.01601	2.4013	-0.27171	201	158	143	2
-0.0093344	2.3904	-0.27047	172	140	130	2
-0.002724	2.3834	-0.26968	255	248	243	2
0.0038688	2.3894	-0.27036	255	255	255	2
0.010547	2.4073	-0.27239	253	249	248	2
0.017075	2.3904	-0.27047	255	255	255	2
0.023638	2.3864	-0.27002	247	242	246	2
0.030368	2.3973	-0.27126	255	255	255	2
0.037144	2.4073	-0.27239	255	255	255	2
0.043992	2.4182	-0.27362	255	255	255	2
0.050817	2.4252	-0.27441	255	255	255	2
-0.16877	2.4032	-0.2786	255	255	255	2
-0.15884	2.3545	-0.27296	255	255	255	2
-0.1515	2.3416	-0.27146	255	255	255	2
-0.14564	2.3515	-0.27261	255	255	255	2
-0.14109	2.3843	-0.27641	255	255	255	2
-0.13428	2.3804	-0.27595	255	255	255	2
-0.12866	2.3983	-0.27803	0	0	0	2
-0.12203	2.3983	-0.27803	255	255	255	2
-0.11483	2.3863	-0.27664	255	255	255	2
-0.10833	2.3883	-0.27688	255	255	255	2
-0.10211	2.3973	-0.27791	255	255	255	2
-0.096592	2.4251	-0.28114	255	255	255	2
-0.088527	2.3883	-0.27688	255	255	255	2
-0.081791	2.3843	-0.27641	255	255	255	2
-0.0747	2.3684	-0.27457	255	255	255	2
-0.068155	2.3684	-0.27457	210	184	172	2
-0.060938	2.3426	-0.27157	253	215	196	2
-0.054788	2.3565	-0.27319	255	208	185	2
-0.048562	2.3704	-0.2748	248	205	177	2
-0.042523	2.3993	-0.27814	242	196	168	2
-0.03561	2.3804	-0.27595	236	190	163	2
-0.028923	2.3714	-0.27492	230	184	159	2
-0.02238	2.3724	-0.27503	213	183	159	2
-0.015937	2.3893	-0.27699	192	168	160	2
-0.0093422	2.3913	-0.27722	255	255	255	2
-0.0027252	2.3834	-0.2763	255	255	255	2
0.0038608	2.3834	-0.2763	236	233	237	2
0.010473	2.3893	-0.27699	255	255	255	2
0.017047	2.3853	-0.27653	255	255	255	2
0.023589	2.3804	-0.27595	245	240	244	2
0.030368	2.3963	-0.2778	255	255	255	2
0.03745	2.4261	-0.28126	255	255	255	2
0.044046	2.4201	-0.28056	255	255	255	2
0.050567	2.4122	-0.27964	255	255	255	2
-0.18596	2.2869	-0.27148	0	0	0	2
-0.17987	2.2899	-0.27183	0	0	0	2
-0.1712	2.3445	-0.27832	181	183	184	2
-0.16626	2.3664	-0.28091	255	255	255	2
-0.15992	2.3694	-0.28127	255	255	255	2
-0.15362	2.3734	-0.28174	255	255	255	2
-0.14928	2.4091	-0.28599	255	255	255	2
-0.14203	2.3992	-0.28481	255	255	255	2
-0.13478	2.3883	-0.28351	255	255	255	2
-0.12791	2.3833	-0.28292	255	255	255	2
-0.12092	2.3754	-0.28198	255	255	255	2
-0.11421	2.3724	-0.28162	255	255	255	2
-0.10815	2.3833	-0.28292	255	255	255	2
-0.10304	2.4181	-0.28705	255	255	255	2
-0.09477	2.3783	-0.28233	255	255	255	2
-0.088416	2.3843	-0.28304	255	255	255	2
-0.081518	2.3754	-0.28198	255	255	255	2
-0.075202	2.3833	-0.28292	255	255	255	2
-0.067869	2.3575	-0.27985	251	238	234	2
-0.061404	2.3594	-0.28009	220	196	188	2
-0.054904	2.3604	-0.28021	254	214	196	2
-0.048705	2.3763	-0.28209	250	209	182	2
-0.041941	2.3654	-0.2808	244	200	176	2
-0.035491	2.3714	-0.2815	237	193	169	2
-0.029081	2.3833	-0.28292	219	183	165	2
-0.022399	2.3734	-0.28174	255	255	255	2
-0.015837	2.3734	-0.28174	255	255	255	2
-0.0093189	2.3843	-0.28304	245	237	244	2
-0.0027252	2.3823	-0.2828	255	255	255	2
0.003843	2.3714	-0.2815	235	232	235	2
0.01046	2.3853	-0.28316	255	255	255	2
0.01704	2.3833	-0.28292	255	255	255	2
0.023796	2.4002	-0.28493	240	237	240	2
0.030557	2.4101	-0.28611	255	255	255	2
0.03722	2.4101	-0.28611	255	255	255	2
0.043919	2.4121	-0.28634	255	255	255	2
0.050588	2.4121	-0.28634	211	210	217	2
0.057303	2.4141	-0.28658	255	255	255	2
-0.20197	2.3246	-0.28242	0	0	0	2
-0.19412	2.3077	-0.28037	104	104	104	2
-0.18426	2.265	-0.27518	108	107	110	2
-0.18026	2.2938	-0.27868	0	0	0	2
-0.1758	2.3187	-0.2817	90	90	94	2
-0.16685	2.2839	-0.27748	255	255	255	2
-0.16388	2.3316	-0.28327	255	255	255	2
-0.15616	2.3127	-0.28098	255	255	255	2
-0.15427	2.3823	-0.28942	255	255	255	2
-0.14854	2.3962	-0.29111	255	255	255	2
-0.14138	2.3872	-0.29003	255	255	255	2
-0.13433	2.3793	-0.28906	255	255	255	2
-0.12701	2.3654	-0.28737	255	255	255	2
-0.1197	2.3505	-0.28556	255	255	255	2
-0.11392	2.3654	-0.28737	255	255	255	2
-0.10824	2.3842	-0.28967	255	255	255	2
-0.10156	2.3823	-0.28942	255	255	255	2
-0.094572	2.3723	-0.28822	255	255	255	2
-0.088158	2.3763	-0.2887	255	255	255	2
-0.081927	2.3862	-0.28991	255	255	255	2
-0.074481	2.3594	-0.28665	255	255	255	2
-0.067411	2.3405	-0.28436	255	255	255	2
-0.061119	2.3475	-0.2852	255	255	255	2
-0.055251	2.3743	-0.28846	241	227	218	2
-0.048419	2.3614	-0.28689	233	212	203	2
-0.041677	2.3495	-0.28544	231	207	200	2
-0.035313	2.3584	-0.28653	250	233	223	2
-0.028948	2.3713	-0.2881	255	255	255	2
-0.02253	2.3862	-0.28991	244	236	241	2
-0.015877	2.3783	-0.28894	220	214	223	2
-0.0093034	2.3793	-0.28906	255	255	255	2
-0.0027138	2.3713	-0.2881	248	243	249	2
0.0038366	2.3664	-0.28749	253	249	255	2
0.01046	2.3842	-0.28967	255	255	255	2
0.017054	2.3842	-0.28967	255	255	255	2
0.030671	2.418	-0.29377	255	255	255	2
0.037251	2.4111	-0.29292	255	255	255	2
0.04372	2.4001	-0.2916	252	251	255	2
0.050567	2.4101	-0.2928	219	220	227	2
0.057468	2.42	-0.29401	242	244	250	2
0.064425	2.4299	-0.29522	233	234	241	2
-0.20626	2.2998	-0.28581	106	109	108	2
-0.19636	2.2591	-0.28075	106	109	108	2
-0.18944	2.2511	-0.27976	109	109	111	2
-0.18555	2.2799	-0.28334	108	107	110	2
-0.18081	2.2998	-0.28581	107	106	111	2
-0.17422	2.2968	-0.28544	152	151	156	2
-0.16961	2.3206	-0.2884	255	255	255	2
-0.16298	2.3177	-0.28803	255	255	255	2
-0.15676	2.3206	-0.2884	255	255	255	2
-0.15304	2.3623	-0.29359	255	255	255	2
-0.14743	2.3772	-0.29544	255	255	255	2
-0.14103	2.3802	-0.29581	255	255	255	2
-0.13315	2.3574	-0.29297	255	255	255	2
-0.12759	2.3753	-0.29519	255	255	255	2
-0.12021	2.3594	-0.29322	255	255	255	2
-0.11469	2.3802	-0.29581	255	255	255	2
-0.10797	2.3772	-0.29544	255	255	255	2
-0.10122	2.3733	-0.29494	255	255	255	2
-0.088785	2.3921	-0.29729	255	255	255	2
-0.081893	2.3842	-0.2963	255	255	255	2
-0.075108	2.3782	-0.29556	255	255	255	2
-0.067726	2.3504	-0.2921	255	255	255	2
-0.061197	2.3494	-0.29198	255	255	255	2
-0.055043	2.3643	-0.29383	255	255	255	2
-0.048745	2.3762	-0.29531	255	255	255	2
-0.042029	2.3683	-0.29433	255	255	255	2
-0.035194	2.3494	-0.29198	255	255	255	2
-0.028911	2.3673	-0.2942	251	243	248	2
-0.02238	2.3693	-0.29445	212	207	209	2
-0.015963	2.3901	-0.29704	255	255	255	2
-0.0093034	2.3782	-0.29556	255	255	255	2
-0.0027184	2.3743	-0.29507	243	240	246	2
0.0038398	2.3673	-0.2942	255	255	255	2
0.010425	2.3753	-0.29519	255	255	255	2
0.017118	2.3921	-0.29729	255	255	255	2
0.023825	2.4011	-0.2984	230	229	234	2
0.030545	2.407	-0.29914	0	0	0	2
0.037236	2.409	-0.29939	255	255	255	2
0.043775	2.4021	-0.29852	224	223	228	2
0.050504	2.406	-0.29902	255	255	255	2
0.057232	2.409	-0.29939	210	211	217	2
0.06403	2.414	-0.3	240	241	248	2
-0.21474	2.3216	-0.29499	106	108	110	2
-0.20377	2.271	-0.28856	103	105	104	2
-0.19532	2.2462	-0.28541	104	106	107	2
-0.19069	2.265	-0.28781	106	108	110	2
-0.18596	2.2839	-0.2902	107	109	113	2
-0.18034	2.2928	-0.29134	89	90	94	2
-0.17565	2.3147	-0.29411	255	255	255	2
-0.16489	2.2551	-0.28654	255	255	255	2
-0.1576	2.2402	-0.28465	255	255	255	2
-0.15763	2.3325	-0.29638	255	255	255	2
-0.14996	2.3137	-0.29399	255	255	255	2
-0.14343	2.3117	-0.29373	255	255	255	2
-0.13673	2.3067	-0.2931	255	255	255	2
-0.13158	2.3286	-0.29588	255	255	255	2
-0.12578	2.3405	-0.29739	255	255	255	2
-0.12082	2.3702	-0.30117	255	255	255	2
-0.11454	2.3762	-0.30193	255	255	255	2
-0.10751	2.3663	-0.30067	255	255	255	2
-0.10075	2.3613	-0.30004	255	255	255	2
-0.094572	2.3702	-0.30117	255	255	255	2
-0.088232	2.3762	-0.30193	0	0	0	2
-0.081552	2.3732	-0.30155	255	255	255	2
-0.074637	2.3623	-0.30017	255	255	255	2
-0.068041	2.3603	-0.29991	0	0	0	2
-0.061662	2.3663	-0.30067	255	255	255	2
-0.054927	2.3583	-0.29966	255	255	255	2
-0.04844	2.3603	-0.29991	255	254	252	2
-0.041783	2.3534	-0.29903	255	255	255	2
-0.035149	2.3454	-0.29802	255	255	255	2
-0.028608	2.3415	-0.29752	215	212	216	2
-0.022417	2.3722	-0.30143	255	255	255	2
-0.015831	2.3692	-0.30105	255	255	255	2
-0.0092529	2.3643	-0.30042	255	255	255	2
-0.0027093	2.3653	-0.30054	255	255	255	2
0.0038398	2.3663	-0.30067	255	255	255	2
0.010438	2.3772	-0.30206	255	255	255	2
0.017111	2.3901	-0.3037	250	249	254	2
0.023825	2.4	-0.30496	244	243	248	2
0.030431	2.397	-0.30458	255	255	255	2
0.036898	2.3861	-0.30319	255	255	255	2
0.043449	2.3831	-0.30281	236	235	240	2
0.05015	2.3881	-0.30344	255	255	255	2
0.056996	2.398	-0.30471	211	212	219	2
0.063924	2.4089	-0.30609	255	255	255	2
-0.21207	2.2918	-0.2976	105	107	107	2
-0.2027	2.2581	-0.29322	104	106	105	2
-0.19636	2.2571	-0.29309	104	106	105	2
-0.19395	2.3027	-0.29902	106	108	110	2
-0.18871	2.3166	-0.30082	106	108	112	2
-0.18167	2.3087	-0.29979	104	105	109	2
-0.17347	2.2849	-0.2967	255	255	255	2
-0.1646	2.2501	-0.29219	255	255	255	2
-0.15515	2.2045	-0.28627	255	255	255	2
-0.15126	2.2372	-0.29052	255	255	255	2
-0.14661	2.2611	-0.29361	255	255	255	2
-0.14207	2.2888	-0.29722	255	255	255	2
-0.13603	2.2938	-0.29786	255	255	255	2
-0.13007	2.3007	-0.29876	255	255	255	2
-0.12503	2.3255	-0.30198	255	255	255	2
-0.11849	2.3236	-0.30173	255	255	255	2
-0.11368	2.3573	-0.30611	255	255	255	2
-0.10634	2.3394	-0.30379	255	255	255	2
-0.10003	2.3434	-0.3043	255	255	255	2
-0.094176	2.3593	-0.30636	255	255	255	2
-0.088195	2.3742	-0.3083	255	255	255	2
-0.081654	2.3752	-0.30843	255	255	255	2
-0.074794	2.3662	-0.30727	255	255	255	2
-0.068327	2.3692	-0.30765	255	255	255	2
-0.061507	2.3593	-0.30636	255	255	254	2
-0.054858	2.3543	-0.30572	255	255	255	2
-0.048216	2.3484	-0.30495	255	255	255	2
-0.041554	2.3394	-0.30379	255	255	255	2
-0.03506	2.3384	-0.30366	225	222	225	2
-0.028814	2.3573	-0.30611	253	250	253	2
-0.022324	2.3613	-0.30662	255	255	255	2
-0.015791	2.3623	-0.30675	255	255	255	2
-0.0092295	2.3573	-0.30611	255	255	255	2
-0.0027138	2.3682	-0.30752	255	255	255	2
0.0038511	2.3722	-0.30804	255	255	255	2
0.010438	2.3761	-0.30855	255	255	255	2
0.017082	2.3851	-0.30971	224	223	228	2
0.023766	2.393	-0.31074	247	247	251	2
0.030431	2.396	-0.31113	255	255	255	2
0.036806	2.3791	-0.30894	225	221	227	2
0.043286	2.3732	-0.30817	255	255	255	2
0.050046	2.3821	-0.30933	239	235	241	2
0.056996	2.397	-0.31126	255	255	255	2
0.06345	2.39	-0.31036	211	212	219	2
-0.20932	2.2611	-0.29992	110	112	111	2
-0.20154	2.2442	-0.29769	108	110	112	2
-0.19662	2.2591	-0.29966	104	105	109	2
-0.17878	2.271	-0.30124	147	149	153	2
-0.17166	2.2601	-0.29979	255	255	255	2
-0.16489	2.2531	-0.29887	255	255	255	2
-0.15711	2.2313	-0.29598	0	0	0	2
-0.15193	2.2462	-0.29795	255	255	255	2
-0.14693	2.265	-0.30045	255	255	255	2
-0.14121	2.2739	-0.30163	255	255	255	2
-0.13438	2.265	-0.30045	255	255	255	2
-0.12833	2.269	-0.30098	255	255	255	2
-0.1222	2.272	-0.30137	255	255	255	2
-0.11621	2.2779	-0.30216	255	255	255	2
-0.10971	2.2739	-0.30163	255	255	255	2
-0.10526	2.3146	-0.30703	255	255	255	2
-0.09927	2.3245	-0.30834	255	255	255	2
-0.092948	2.3275	-0.30874	255	255	255	2
-0.087126	2.3444	-0.31097	255	255	255	2
-0.08087	2.3513	-0.31189	255	255	255	2
-0.07492	2.3691	-0.31426	255	255	255	2
-0.067955	2.3553	-0.31242	255	255	255	2
-0.061274	2.3493	-0.31163	255	255	255	2
-0.054673	2.3453	-0.3111	255	255	255	2
-0.048073	2.3404	-0.31045	255	255	255	2
-0.041589	2.3404	-0.31045	253	250	253	2
-0.035104	2.3404	-0.31045	232	229	232	2
-0.028693	2.3463	-0.31124	255	255	255	2
-0.022239	2.3513	-0.31189	255	255	255	2
-0.015758	2.3563	-0.31255	255	255	255	2
-0.0092645	2.3652	-0.31374	255	255	255	2
-0.0027252	2.3771	-0.31531	255	255	255	2
0.0038672	2.381	-0.31584	255	255	255	2
0.010416	2.3701	-0.31439	255	255	255	2
0.016962	2.3672	-0.314	219	218	226	2
0.023737	2.389	-0.31689	255	255	255	2
0.030356	2.389	-0.31689	255	255	255	2
0.036959	2.388	-0.31676	237	235	238	2
0.043521	2.385	-0.31637	255	255	255	2
0.050317	2.3939	-0.31755	255	255	255	2
0.057044	2.3979	-0.31808	255	255	255	2
0.063872	2.4049	-0.319	221	223	229	2
-0.21899	2.2957	-0.31094	110	112	109	2
-0.2107	2.2749	-0.30812	107	110	109	2
-0.20279	2.2571	-0.30571	110	110	112	2
-0.19714	2.264	-0.30665	0	0	0	2
-0.19153	2.272	-0.30772	0	0	0	2
-0.17698	2.2472	-0.30436	255	255	255	2
-0.17098	2.2501	-0.30477	255	255	255	2
-0.16453	2.2472	-0.30436	255	255	255	2
-0.1583	2.2472	-0.30436	0	0	0	2
-0.15146	2.2383	-0.30315	255	255	255	2
-0.14513	2.2363	-0.30289	255	255	255	2
-0.13887	2.2353	-0.30275	255	252	251	2
-0.13038	2.1966	-0.29752	255	255	255	2
-0.1262	2.2303	-0.30208	255	255	255	2
-0.12082	2.2452	-0.30409	255	255	255	2
-0.11464	2.2462	-0.30423	255	255	255	2
-0.1088	2.2541	-0.3053	255	255	255	2
-0.10404	2.2868	-0.30973	255	255	255	2
-0.097745	2.2878	-0.30987	255	255	255	2
-0.092196	2.3076	-0.31255	255	255	255	2
-0.086168	2.3176	-0.3139	255	255	255	2
-0.08046	2.3384	-0.31671	255	255	255	2
-0.07423	2.3463	-0.31779	255	255	255	2
-0.067812	2.3493	-0.31819	255	255	255	2
-0.061119	2.3423	-0.31725	255	255	255	2
-0.054696	2.3453	-0.31765	255	255	255	2
-0.048216	2.3463	-0.31779	255	255	255	2
-0.04173	2.3473	-0.31792	234	231	234	2
-0.035253	2.3493	-0.31819	255	255	255	2
-0.028705	2.3463	-0.31779	255	255	255	2
-0.022183	2.3443	-0.31752	255	255	255	2
-0.015731	2.3513	-0.31846	255	255	255	2
-0.0092567	2.3622	-0.31994	255	255	255	2
-0.0027206	2.3721	-0.32128	255	255	255	2
0.0038608	2.376	-0.32182	255	255	255	2
0.010451	2.377	-0.32195	214	212	220	2
0.017097	2.385	-0.32302	218	217	224	2
0.023668	2.381	-0.32249	255	255	255	2
0.030368	2.3889	-0.32356	255	255	255	2
0.037128	2.3978	-0.32477	203	198	202	2
0.043937	2.4068	-0.32598	255	255	255	2
0.050713	2.4117	-0.32665	255	255	255	2
0.057209	2.4038	-0.32558	196	195	200	2
0.064241	2.4177	-0.32746	204	203	210	2
-0.22564	2.2977	-0.31764	105	108	105	2
-0.2205	2.3106	-0.31942	104	107	103	2
-0.21106	2.2779	-0.3149	107	110	109	2
-0.20715	2.3046	-0.31859	107	107	107	2
-0.19705	2.262	-0.3127	105	105	107	2
-0.19178	2.2739	-0.31435	0	0	0	2
-0.18555	2.2749	-0.31449	146	145	150	2
-0.17605	2.2343	-0.30887	255	255	255	2
-0.17045	2.2422	-0.30997	255	255	255	2
-0.16416	2.2412	-0.30983	255	255	255	2
-0.15683	2.2254	-0.30764	255	255	255	2
-0.14992	2.2145	-0.30613	255	255	255	2
-0.14455	2.2264	-0.30777	255	255	255	2
-0.13524	2.1758	-0.30079	214	212	210	2
-0.12502	2.2085	-0.30531	255	255	255	2
-0.11932	2.2165	-0.3064	255	255	255	2
-0.1151	2.2541	-0.31161	255	255	255	2
-0.10981	2.2739	-0.31435	255	255	255	2
-0.10346	2.2729	-0.31421	255	255	255	2
-0.097745	2.2868	-0.31613	255	255	255	2
-0.091523	2.2898	-0.31654	255	255	255	2
-0.086868	2.3354	-0.32284	255	255	255	2
-0.08046	2.3373	-0.32311	255	255	255	2
-0.073853	2.3334	-0.32257	255	255	255	2
-0.067526	2.3383	-0.32325	255	255	255	2
-0.061326	2.3492	-0.32476	255	255	255	2
-0.054974	2.3562	-0.32572	255	255	255	2
-0.048358	2.3522	-0.32517	233	230	233	2
-0.0418	2.3502	-0.32489	255	255	255	2
-0.035298	2.3512	-0.32503	255	255	255	2
-0.02879	2.3522	-0.32517	255	255	255	2
-0.022277	2.3532	-0.32531	255	255	255	2
-0.015778	2.3572	-0.32585	255	255	255	2
-0.0092529	2.3601	-0.32626	255	255	255	2
-0.0027138	2.3651	-0.32695	255	255	255	2
0.0038495	2.3681	-0.32736	255	255	255	2
0.010455	2.377	-0.32859	210	209	216	2
0.017068	2.3799	-0.329	225	224	231	2
0.023747	2.3879	-0.3301	255	255	255	2
0.030431	2.3928	-0.33078	255	255	255	2
0.037251	2.4047	-0.33243	241	238	241	2
0.043919	2.4047	-0.33243	255	255	255	2
0.050588	2.4047	-0.33243	199	194	198	2
0.057398	2.4107	-0.33325	236	233	239	2
0.063924	2.4047	-0.33243	255	255	255	2
-0.22516	2.2917	-0.32323	106	109	106	2
-0.21596	2.262	-0.31904	106	109	106	2
-0.21217	2.2888	-0.32281	110	112	111	2
-0.20145	2.2402	-0.31596	107	110	109	2
-0.20223	2.3205	-0.32728	104	104	106	2
-0.19362	2.2947	-0.32365	0	0	0	2
-0.18345	2.2482	-0.31708	255	255	255	2
-0.17792	2.2571	-0.31834	255	255	255	2
-0.16932	2.2264	-0.31401	255	255	255	2
-0.15488	2.1967	-0.30982	255	255	255	2
-0.1518	2.2412	-0.3161	255	255	255	2
