-1.1698	1.9314	0.46392	122	133	136	4
-1.1821	1.9689	0.47289	127	135	139	4
-1.1308	1.8918	0.45436	133	141	145	4
-1.2396	1.875	0.44586	0	0	0	4
-1.2182	1.8499	0.43989	132	144	144	4
-1.2084	1.8499	0.43986	0	0	0	4
-1.2391	1.9124	0.45469	0	0	0	4
-1.2388	1.9196	0.4564	129	146	150	4
-1.2217	1.9009	0.45193	130	147	153	4
-1.1953	1.8675	0.44399	128	145	150	4
-1.2136	1.904	0.45264	0	0	0	4
-1.1855	1.8675	0.44395	126	140	149	4
-1.2036	1.9039	0.4526	123	138	147	4
-1.1973	1.9018	0.45209	118	132	139	4
-1.1909	1.8997	0.45158	119	134	138	4
-1.2093	1.9372	0.46047	125	140	144	4
-1.1997	1.9299	0.45872	119	134	138	4
-1.2056	1.9476	0.46291	119	132	137	4
-1.1927	1.935	0.45992	114	127	132	4
-1.1953	1.9475	0.46288	118	131	136	4
-1.1825	1.935	0.45989	117	130	132	4
-1.1774	1.935	0.45987	122	133	136	4
-1.1609	1.9162	0.4554	120	130	134	4
-1.1823	1.9599	0.46578	0	0	0	4
-1.1558	1.9245	0.45734	125	133	137	4
-1.1719	1.9599	0.46574	132	140	144	4
-1.1426	1.9193	0.45607	133	141	145	4
-1.1325	1.9192	0.45604	140	148	152	4
-1.2009	1.8015	0.42383	0	0	0	4
-1.2478	1.8868	0.44389	0	0	0	4
-1.2024	1.8254	0.42942	0	0	0	4
-1.2379	1.8868	0.44385	131	142	145	4
-1.1928	1.8253	0.42939	132	143	146	4
-1.2331	1.9024	0.44748	125	140	142	4
-1.2301	1.9055	0.44819	126	144	147	4
-1.223	1.9023	0.44744	126	144	149	4
-1.2287	1.919	0.45134	125	142	150	4
-1.213	1.9023	0.44741	128	143	151	4
-1.2186	1.9189	0.45131	127	141	150	4
-1.2128	1.9179	0.45105	126	141	147	4
-1.2045	1.9126	0.4498	121	136	140	4
-1.1994	1.9126	0.44979	119	134	138	4
-1.1937	1.9116	0.44953	120	135	139	4
-1.1984	1.9272	0.45318	121	134	139	4
-1.1753	1.898	0.44631	117	130	134	4
-1.1882	1.9271	0.45315	117	130	134	4
-1.1653	1.8979	0.44627	116	129	131	4
-1.1851	1.9385	0.4558	117	128	131	4
-1.1831	1.9437	0.45701	117	128	131	4
-1.1824	1.951	0.4587	117	128	131	4
-1.1729	1.9437	0.45697	122	131	135	4
-1.1821	1.9676	0.46259	0	0	0	4
-1.1396	1.9051	0.44788	126	134	138	4
-1.1295	1.9051	0.44785	136	145	149	4
-1.2376	1.8343	0.42692	0	0	0	4
-1.228	1.8342	0.42689	0	0	0	4
-1.2443	1.8883	0.43942	0	0	0	4
-1.2343	1.8882	0.43938	130	141	144	4
-1.2469	1.9153	0.44566	124	137	139	4
-1.2425	1.9163	0.44589	0	0	0	4
-1.2388	1.9184	0.44635	128	141	146	4
-1.2351	1.9204	0.44682	130	142	149	4
-1.232	1.9235	0.44753	127	139	149	4
-1.225	1.9204	0.44679	128	141	150	4
-1.2219	1.9235	0.4475	130	142	149	4
-1.2155	1.9214	0.44699	127	140	147	4
-1.2039	1.911	0.44455	124	137	141	4
-1.1949	1.9047	0.44308	118	133	137	4
-1.199	1.9192	0.44646	120	135	141	4
-1.1958	1.9223	0.44717	119	132	139	4
-1.1985	1.9348	0.45005	119	132	137	4
-1.1857	1.9223	0.44713	117	130	134	4
-1.1883	1.9348	0.45002	118	131	134	4
-1.1705	1.9139	0.44516	118	131	134	4
-1.2028	1.9753	0.45942	118	129	132	4
-1.1736	1.9358	0.45021	118	129	132	4
-1.1823	1.9586	0.45551	120	130	134	4
-1.1659	1.9399	0.45114	122	131	135	4
-1.185	1.9805	0.46056	128	137	141	4
-1.1507	1.9315	0.44917	135	144	148	4
-1.1746	1.9804	0.46053	0	0	0	4
-1.1405	1.9315	0.44913	139	150	153	4
-1.271	1.9054	0.4386	0	0	0	4
-1.2777	1.9231	0.44265	0	0	0	4
-1.2589	1.9022	0.43784	0	0	0	4
-1.2498	1.896	0.43639	0	0	0	4
-1.2489	1.9022	0.43781	0	0	0	4
-1.2398	1.8959	0.43635	0	0	0	4
-1.2446	1.9188	0.44159	0	0	0	4
-1.2503	1.9354	0.4454	131	144	148	4
-1.2365	1.9219	0.44227	126	141	147	4
-1.2401	1.9354	0.44537	130	142	149	4
-1.2263	1.9218	0.44224	132	144	152	4
-1.2206	1.9208	0.44198	127	142	148	4
-1.2116	1.9145	0.44052	127	142	148	4
-1.198	1.901	0.4374	126	141	147	4
-1.1988	1.9103	0.43953	122	137	143	4
-1.2022	1.9238	0.44263	116	131	138	4
-1.2036	1.9342	0.445	118	131	136	4
-1.1921	1.9238	0.44259	117	130	134	4
-1.1934	1.9342	0.44497	118	131	136	4
-1.1921	1.9404	0.44639	0	0	0	4
-1.194	1.9518	0.449	116	129	131	4
-1.18	1.9372	0.44563	120	130	134	4
-1.1982	1.9757	0.45447	120	130	134	4
-1.1842	1.9611	0.4511	119	127	131	4
-1.1496	1.9122	0.43984	122	131	135	4
-1.1395	1.9122	0.4398	133	141	145	4
-1.1589	1.962	0.45125	141	149	153	4
-1.272	1.9214	0.43736	137	151	146	4
-1.2619	1.9213	0.43732	0	0	0	4
-1.2343	1.887	0.42949	0	0	0	4
-1.2422	1.9067	0.43397	130	141	144	4
-1.2331	1.9005	0.43254	129	139	145	4
-1.2301	1.9036	0.43323	127	140	147	4
-1.2351	1.9192	0.43676	128	141	148	4
-1.2201	1.9035	0.43319	127	140	147	4
-1.225	1.9191	0.43673	127	140	147	4
-1.21	1.9035	0.43316	130	145	152	4
-1.2043	1.9024	0.43291	126	141	147	4
-1.2046	1.9107	0.43478	126	141	147	4
-1.2008	1.9128	0.43524	121	136	142	4
-1.2023	1.9232	0.43759	120	135	139	4
-1.203	1.9325	0.4397	116	134	137	4
-1.1921	1.9231	0.43755	115	130	134	4
-1.1928	1.9325	0.43966	117	130	132	4
-1.1966	1.947	0.44296	0	0	0	4
-1.1902	1.9449	0.44247	116	129	131	4
-1.1794	1.9355	0.44032	120	134	136	4
-1.1736	1.9345	0.44007	117	130	132	4
-1.2056	1.9958	0.45401	123	134	137	4
-1.1172	1.8907	0.43003	136	145	149	4
-1.2626	1.8989	0.42743	0	0	0	4
-1.2525	1.8989	0.42739	132	146	144	4
-1.2489	1.9009	0.42784	132	143	146	4
-1.2398	1.8947	0.42642	127	141	143	4
-1.2416	1.9051	0.42874	129	140	143	4
-1.2372	1.9061	0.42896	130	142	147	4
-1.2301	1.9029	0.42824	128	143	147	4
-1.2265	1.905	0.42869	127	142	148	4
-1.2201	1.9029	0.42821	125	139	146	4
-1.2164	1.905	0.42866	127	142	148	4
-1.2114	1.9049	0.42864	125	139	146	4
-1.2096	1.9101	0.42979	122	137	143	4
-1.2046	1.9101	0.42978	125	139	146	4
-1.2002	1.9111	0.42999	124	136	143	4
-1.1984	1.9163	0.43114	116	132	136	4
-1.1901	1.9111	0.42996	120	135	139	4
-1.1883	1.9163	0.43111	120	134	136	4
-1.187	1.9225	0.4325	118	131	134	4
-1.1839	1.9256	0.43318	117	130	132	4
-1.1941	1.9505	0.43877	118	131	134	4
-1.1857	1.9453	0.43759	120	130	134	4
-1.1699	1.9276	0.43359	118	129	132	4
-1.1717	1.939	0.43615	122	133	136	4
-1.1472	1.9068	0.42888	124	135	138	4
-1.1614	1.939	0.43611	0	0	0	4
-1.1371	1.9067	0.42885	133	140	149	4
-1.1395	1.9192	0.43164	136	144	151	4
-1.2619	1.9201	0.42725	0	0	0	4
-1.2453	1.9024	0.4233	130	141	144	4
-1.247	1.9127	0.4256	131	144	146	4
-1.2372	1.9054	0.42396	130	142	147	4
-1.2234	1.8919	0.42094	132	147	151	4
-1.2272	1.9054	0.42393	127	142	148	4
-1.2134	1.8919	0.42091	125	139	146	4
-1.2164	1.9043	0.42366	126	141	147	4
-1.2233	1.923	0.42781	131	143	150	4
-1.2149	1.9178	0.42663	127	140	147	4
-1.2092	1.9167	0.42639	125	138	143	4
-1.2054	1.9188	0.42683	123	136	140	4
-1.2056	1.9271	0.42866	121	136	140	4
-1.1953	1.9188	0.4268	116	132	134	4
-1.1954	1.9271	0.42863	116	132	134	4
-1.189	1.925	0.42815	119	132	135	4
-1.1967	1.9457	0.43275	118	131	134	4
-1.189	1.9416	0.43181	119	132	135	4
-1.1896	1.9509	0.43387	121	132	135	4
-1.1825	1.9477	0.43316	121	132	135	4
-1.1717	1.9384	0.43107	123	134	137	4
-1.2285	2.0412	0.45393	125	133	137	4
-1.1615	1.9383	0.43103	126	134	138	4
-1.2177	2.0412	0.45389	135	143	150	4
-1.192	2.0069	0.44625	135	144	148	4
-1.2628	1.8904	0.41589	0	0	0	4
-1.2528	1.8904	0.41585	0	0	0	4
-1.2526	1.8976	0.41744	0	0	0	4
-1.2759	1.9485	0.4286	0	0	0	4
-1.2619	1.935	0.42561	0	0	0	4
-1.2318	1.8965	0.41714	129	140	143	4
-1.2336	1.9069	0.41941	127	140	145	4
-1.2218	1.8965	0.4171	127	142	146	4
-1.2235	1.9068	0.41937	125	140	144	4
-1.2317	1.9276	0.42393	122	137	141	4
-1.2279	1.9297	0.42437	127	142	146	4
-1.2123	1.913	0.42069	126	139	144	4
-1.2046	1.9088	0.41976	123	136	140	4
-1.2054	1.9182	0.4218	121	134	139	4
-1.1945	1.9088	0.41973	120	133	138	4
-1.1953	1.9181	0.42176	120	134	136	4
-1.2005	1.9347	0.4254	118	131	134	4
-1.1871	1.9212	0.42241	118	131	134	4
-1.1839	1.9243	0.42308	118	129	132	4
-1.1909	1.944	0.42741	120	130	134	4
-1.201	1.9689	0.43287	118	129	132	4
-1.1907	1.9606	0.43102	120	130	134	4
-1.2132	2.0063	0.44106	121	130	134	4
-1.1804	1.9606	0.43099	129	135	139	4
-1.2026	2.0063	0.44102	132	138	143	4
-1.1936	2	0.43963	0	0	0	4
-1.1451	1.9273	0.42363	139	145	150	4
-1.2807	1.9551	0.42507	0	0	0	4
-1.2552	1.9239	0.41828	0	0	0	4
-1.2447	1.9156	0.41646	131	142	145	4
-1.245	1.9239	0.41824	126	139	144	4
-1.2346	1.9156	0.41642	127	142	148	4
-1.2235	1.9062	0.41437	125	143	148	4
-1.2218	1.9114	0.41548	122	139	145	4
-1.228	1.929	0.4193	122	137	143	4
-1.2136	1.9145	0.41612	126	139	144	4
-1.2105	1.9176	0.41678	123	139	143	4
-1.212	1.9279	0.41902	119	132	137	4
-1.2004	1.9175	0.41675	120	133	138	4
-1.2018	1.9279	0.41899	121	137	138	4
-1.2031	1.9382	0.42123	118	133	135	4
-1.189	1.9237	0.41805	120	134	136	4
-1.182	1.9205	0.41736	119	132	135	4
-1.1865	1.9361	0.42072	120	128	132	4
-1.1744	1.9247	0.41823	120	128	132	4
-1.1674	1.9215	0.41753	120	128	132	4
-1.2082	1.9973	0.43399	123	132	136	4
-1.1572	1.9215	0.4175	123	132	136	4
-1.1976	1.9973	0.43395	127	135	139	4
-1.339	1.9568	0.42059	0	0	0	4
-1.3286	1.9567	0.42055	0	0	0	4
-1.2528	1.8891	0.40594	0	0	0	4
-1.2399	1.8922	0.40655	0	0	0	4
-1.2721	1.9493	0.41881	0	0	0	4
-1.2575	1.9347	0.41567	129	140	143	4
-1.2618	1.9492	0.41877	125	138	143	4
-1.2192	1.8911	0.40626	123	138	145	4
-1.2122	1.8879	0.40558	123	140	146	4
-1.2251	1.9159	0.41158	119	137	142	4
-1.224	1.9221	0.4129	119	137	142	4
-1.2156	1.9169	0.41177	117	134	142	4
-1.2138	1.9221	0.41287	117	134	140	4
-1.2055	1.9169	0.41174	121	136	142	4
-1.2037	1.9221	0.41283	119	134	138	4
-1.2018	1.9272	0.41393	118	133	137	4
-1.2006	1.9335	0.41525	119	132	135	4
-1.1935	1.9303	0.41456	118	131	134	4
-1.1795	1.9158	0.41142	120	130	134	4
-1.1954	1.95	0.41877	120	128	132	4
-1.1896	1.9489	0.41853	120	128	132	4
-1.1712	1.9271	0.41382	120	128	132	4
-1.1793	1.9489	0.41849	0	0	0	4
-1.161	1.9271	0.41379	124	135	138	4
-1.192	1.9873	0.4267	124	135	138	4
-1.1998	2.0091	0.43137	131	142	145	4
-1.1939	2.008	0.43113	0	0	0	4
-1.1563	1.9623	0.42128	0	0	0	4
-1.2657	1.9155	0.40669	0	0	0	4
-1.2127	1.85	0.39277	0	0	0	4
-1.2491	1.9133	0.4062	0	0	0	4
-1.2029	1.85	0.39274	127	137	141	4
-1.2195	1.8832	0.39977	127	140	145	4
-1.2292	1.906	0.4046	0	0	0	4
-1.2302	1.9153	0.40657	125	139	148	4
-1.2185	1.9049	0.40435	122	139	147	4
-1.2174	1.9111	0.40565	123	140	148	4
-1.2203	1.9236	0.40828	123	140	148	4
-1.2158	1.9246	0.40848	123	138	147	4
-1.2101	1.9235	0.40825	126	141	147	4
-1.2056	1.9245	0.40845	122	137	141	4
-1.2018	1.9266	0.40887	122	137	141	4
-1.2032	1.937	0.41106	119	134	136	4
-1.1871	1.9193	0.40729	119	132	135	4
-1.1929	1.9369	0.41102	118	131	134	4
-1.2031	1.9618	0.41629	121	132	135	4
-1.1966	1.9597	0.41583	118	129	132	4
-1.1864	1.9514	0.41405	117	128	131	4
-1.1862	1.9597	0.4158	113	127	129	4
-1.176	1.9514	0.41402	118	131	134	4
-1.1858	1.9762	0.41928	117	130	134	4
-1.1914	2.0032	0.42497	140	148	154	4
-1.1751	1.9845	0.42099	0	0	0	4
-1.1298	1.9253	0.40841	0	0	0	4
-1.2538	1.9044	0.39947	0	0	0	4
-1.2032	1.8349	0.38487	0	0	0	4
-1.2295	1.8826	0.39486	0	0	0	4
-1.2225	1.8795	0.39419	127	140	145	4
-1.2215	1.8857	0.39548	130	142	147	4
-1.2313	1.9085	0.40025	130	142	149	4
-1.2355	1.923	0.40328	126	141	147	4
-1.2139	1.897	0.39782	125	142	150	4
-1.2102	1.8991	0.39824	122	139	147	4
-1.2111	1.9084	0.40018	126	140	149	4
-1.2113	1.9167	0.40191	123	138	147	4
-1.201	1.9084	0.40015	125	139	146	4
-1.2037	1.9208	0.40274	122	137	141	4
-1.2018	1.926	0.40381	123	139	143	4
-1.1955	1.9239	0.40336	122	137	141	4
-1.2006	1.9404	0.40682	118	133	135	4
-1.2045	1.955	0.40985	119	132	135	4
-1.1999	1.956	0.41005	121	132	135	4
-1.1871	1.9435	0.40742	118	129	132	4
-1.1896	1.9559	0.41001	117	128	131	4
-1.1768	1.9435	0.40739	119	132	135	4
-1.1786	1.9549	0.40976	123	136	138	4
-1.1952	1.9912	0.41736	127	137	143	4
-1.1905	1.9922	0.41756	0	0	0	4
-1.1884	1.9973	0.41862	135	143	150	4
-1.1683	1.9724	0.41339	136	144	151	4
-1.1239	1.906	0.39945	139	147	151	4
-1.1207	1.9091	0.40009	142	151	155	4
-1.2801	1.936	0.40115	0	0	0	4
-1.2682	1.9256	0.39898	0	0	0	4
-1.2324	1.8789	0.38929	128	142	144	4
-1.258	1.9255	0.39895	0	0	0	4
-1.2245	1.8819	0.3899	127	140	145	4
-1.2276	1.8944	0.39246	127	140	145	4
-1.2212	1.8923	0.39202	128	141	148	4
-1.2142	1.8892	0.39135	127	142	148	4
-1.2106	1.8912	0.39177	128	143	149	4
-1.2095	1.8974	0.39304	128	143	149	4
-1.2137	1.9119	0.39603	126	141	147	4
-1.1995	1.8974	0.393	128	143	149	4
-1.2101	1.9222	0.39814	125	139	146	4
-1.2057	1.9233	0.39834	122	137	141	4
-1.2006	1.9232	0.39832	122	137	141	4
-1.2052	1.9388	0.40153	121	136	140	4
-1.209	1.9533	0.40452	121	137	138	4
-1.1949	1.9387	0.40149	119	132	135	4
-1.1923	1.9429	0.40233	120	130	134	4
-1.191	1.9491	0.40361	121	132	135	4
-1.182	1.9428	0.4023	118	129	132	4
-1.1806	1.949	0.40357	123	134	137	4
-1.1805	1.9573	0.40527	120	130	134	4
-1.1809	1.9666	0.40719	125	136	141	4
-1.1862	1.9842	0.41082	130	141	146	4
-1.2044	2.0236	0.41896	137	146	150	4
-1.1739	1.9811	0.41014	143	152	156	4
-1.1472	1.9448	0.4026	0	0	0	4
-1.2733	1.925	0.39394	0	0	0	4
-1.26	1.9125	0.39137	0	0	0	4
-1.2345	1.8814	0.38499	128	142	144	4
-1.2417	1.9	0.38879	0	0	0	4
-1.2367	1.9	0.38878	127	137	143	4
-1.2229	1.8865	0.386	129	139	145	4
-1.2239	1.8958	0.38789	127	140	147	4
-1.2236	1.903	0.38936	128	141	148	4
-1.2159	1.8989	0.3885	126	141	147	4
-1.2128	1.902	0.38911	127	139	149	4
-1.2104	1.9061	0.38994	127	142	148	4
-1.2001	1.8978	0.38823	122	137	141	4
-1.201	1.9071	0.39012	126	141	145	4
-1.2011	1.9154	0.3918	125	140	144	4
-1.198	1.9185	0.39242	121	136	142	4
-1.1981	1.9267	0.3941	118	133	137	4
-1.1923	1.9257	0.39387	119	134	138	4
-1.1892	1.9288	0.39449	118	131	134	4
-1.1796	1.9215	0.39299	115	126	129	4
-1.1789	1.9287	0.39445	121	132	135	4
-1.1694	1.9215	0.39295	120	128	134	4
-1.18	1.9474	0.39824	120	128	132	4
-1.193	1.9774	0.40437	121	132	135	4
-1.1853	1.9732	0.4035	124	135	138	4
-1.1912	1.9919	0.4073	127	137	141	4
-1.1585	1.9545	0.39963	137	148	151	4
-1.2681	1.9088	0.38575	0	0	0	4
-1.2518	1.8994	0.38383	132	145	148	4
-1.2243	1.8652	0.3769	0	0	0	4
-1.2336	1.8869	0.38129	129	140	143	4
-1.2144	1.8651	0.37687	129	140	143	4
-1.2243	1.8879	0.38146	128	138	144	4
-1.232	1.9076	0.38542	128	141	148	4
-1.2289	1.9107	0.38603	126	139	146	4
-1.2259	1.9138	0.38665	125	139	146	4
-1.2215	1.9148	0.38684	121	138	143	4
-1.2157	1.9138	0.38661	118	132	139	4
-1.1995	1.8961	0.38303	120	135	139	4
-1.2036	1.9106	0.38595	121	136	140	4
-1.2012	1.9147	0.38677	119	134	138	4
-1.1993	1.9199	0.3878	119	132	137	4
-1.1955	1.922	0.3882	118	131	134	4
-1.193	1.9261	0.38902	117	130	132	4
-1.1885	1.9271	0.38921	113	127	129	4
-1.1828	1.926	0.38898	112	125	128	4
-1.1783	1.9271	0.38917	120	130	134	4
-1.1808	1.9395	0.39167	116	127	132	4
-1.1763	1.9405	0.39186	119	127	133	4
-1.1924	1.9757	0.39896	122	131	135	4
-1.1915	1.9829	0.40041	123	134	137	4
-1.1801	1.9726	0.3983	127	137	141	4
-1.275	1.9185	0.3828	0	0	0	4
-1.2589	1.9019	0.37948	0	0	0	4
-1.2368	1.876	0.37429	130	143	145	4
-1.2202	1.8583	0.37076	130	141	144	4
-1.2268	1.8759	0.37426	129	140	143	4
-1.2381	1.9008	0.3792	128	139	142	4
-1.2277	1.8925	0.37753	128	141	146	4
-1.236	1.9132	0.38165	127	142	146	4
-1.2316	1.9142	0.38184	127	142	148	4
-1.2305	1.9204	0.38306	122	139	145	4
-1.2215	1.9142	0.3818	117	134	140	4
-1.2059	1.8976	0.37848	119	137	142	4
-1.2028	1.9007	0.37908	121	136	142	4
-1.2004	1.9048	0.37989	123	136	140	4
-1.1986	1.91	0.38091	121	134	139	4
-1.2006	1.9213	0.38316	120	133	138	4
-1.1955	1.9213	0.38314	117	130	134	4
-1.1924	1.9244	0.38375	116	129	131	4
-1.1924	1.9327	0.38538	113	127	129	4
-1.1822	1.9244	0.38371	113	127	129	4
-1.1821	1.9326	0.38535	113	127	129	4
-1.1871	1.9492	0.38864	117	128	131	4
-1.1731	1.9347	0.38572	116	127	130	4
-1.1586	1.9191	0.38261	123	132	136	4
-1.1834	1.9688	0.39251	125	133	137	4
-1.1347	1.9045	0.37966	127	137	141	4
-1.2206	1.8216	0.35881	0	0	0	4
-1.2509	1.8816	0.37062	140	155	150	4
-1.2395	1.8795	0.37017	0	0	0	4
-1.2296	1.8795	0.37014	125	136	139	4
-1.2448	1.9105	0.37624	123	134	137	4
-1.2431	1.9157	0.37725	121	134	139	4
-1.2294	1.9022	0.37458	121	136	140	4
-1.235	1.9188	0.37782	121	136	142	4
-1.2306	1.9198	0.37801	127	142	148	4
-1.2189	1.9094	0.37595	121	136	142	4
-1.2158	1.9125	0.37655	119	134	140	4
-1.2114	1.9135	0.37673	121	136	142	4
-1.2043	1.9104	0.3761	120	133	140	4
-1.2044	1.9186	0.37772	119	132	137	4
-1.2019	1.9228	0.37852	119	132	137	4
-1.1975	1.9238	0.3787	119	132	135	4
-1.1982	1.9331	0.38052	116	129	131	4
-1.202	1.9476	0.38336	112	127	129	4
-1.1879	1.933	0.38048	113	129	130	4
-1.1866	1.9392	0.38169	114	128	130	4
-1.1827	1.9413	0.38208	114	128	130	4
-1.1751	1.9371	0.38125	114	128	130	4
-1.1649	1.9288	0.3796	118	129	132	4
-1.1635	1.935	0.3808	125	133	137	4
-1.159	1.936	0.38099	129	138	142	4
-1.1415	1.9153	0.3769	126	134	138	4
-1.1819	1.9919	0.39196	0	0	0	4
-1.1779	1.994	0.39235	136	145	149	4
-1.1714	1.9919	0.39193	0	0	0	4
-1.1673	1.9939	0.39232	0	0	0	4
-1.2477	1.8613	0.36187	0	0	0	4
-1.2103	1.8126	0.35239	0	0	0	4
-1.2302	1.8499	0.35963	202	216	211	4
-1.2096	1.8261	0.35498	128	144	141	4
-1.2204	1.8499	0.35959	120	134	134	4
-1.1999	1.826	0.35494	0	0	0	4
-1.2689	1.9389	0.37687	0	0	0	4
-1.2422	1.9058	0.37041	119	132	135	4
-1.2284	1.8923	0.36778	123	136	138	4
-1.23	1.9026	0.36977	123	139	143	4
-1.235	1.9181	0.37277	124	142	145	4
-1.2306	1.9191	0.37296	122	139	143	4
-1.2215	1.9129	0.37173	122	139	145	4
-1.2204	1.9191	0.37292	119	134	140	4
-1.2114	1.9129	0.3717	121	134	139	4
-1.2069	1.9139	0.37188	124	137	141	4
-1.2097	1.9263	0.37428	124	135	140	4
-1.2026	1.9232	0.37366	118	131	136	4
-1.1962	1.9211	0.37324	118	131	134	4
-1.1943	1.9262	0.37423	116	129	131	4
-1.1969	1.9386	0.37662	112	125	128	4
-1.1841	1.9262	0.37419	109	125	127	4
-1.1828	1.9324	0.37538	109	125	127	4
-1.1758	1.9293	0.37476	113	127	129	4
-1.1726	1.9323	0.37535	112	125	128	4
-1.1906	1.9706	0.38277	116	127	130	4
-1.1374	1.8909	0.36727	120	130	134	4
-1.2204	2.0379	0.39581	127	135	139	4
-1.1681	1.9592	0.3805	130	139	143	4
-1.1635	1.9602	0.38069	0	0	0	4
-1.1531	1.9602	0.38065	135	144	148	4
2.6339	4.0944	0.78151	0	0	0	4
-1.2303	1.8421	0.35338	0	0	0	4
-1.2289	1.8472	0.35436	0	0	0	4
-1.2418	1.8741	0.35951	129	148	144	4
-1.2191	1.8472	0.35433	123	142	138	4
-1.2319	1.8741	0.35947	124	137	137	4
-1.2242	1.8699	0.35866	123	134	137	4
-1.2273	1.8823	0.36103	0	0	0	4
-1.2365	1.9041	0.36518	124	137	139	4
-1.2287	1.8999	0.36437	119	134	138	4
-1.235	1.9175	0.36773	119	137	140	4
-1.2193	1.9009	0.36453	122	139	143	4
-1.2248	1.9174	0.36769	118	136	139	4
-1.2204	1.9185	0.36787	122	139	143	4
-1.216	1.9195	0.36805	122	137	141	4
-1.2089	1.9163	0.36744	125	138	143	4
-1.211	1.9277	0.36961	121	135	137	4
-1.2078	1.9308	0.37018	118	131	134	4
-1.2027	1.9308	0.37017	116	129	131	4
-1.1944	1.9256	0.36916	116	129	131	4
-1.1893	1.9256	0.36914	114	128	130	4
-1.1835	1.9245	0.36892	112	125	128	4
-1.1778	1.9235	0.36871	111	124	127	4
-1.1758	1.9286	0.36968	113	127	129	4
-1.1632	1.9162	0.36728	111	122	125	4
-1.1374	1.882	0.36072	115	126	129	4
-1.1555	1.9203	0.36804	120	130	134	4
-1.2076	2.0248	0.38804	125	136	139	4
-1.2066	2.032	0.38941	0	0	0	4
-1.1969	2.0247	0.38801	137	146	150	4
-1.1958	2.032	0.38938	141	149	153	4
-1.1673	1.9926	0.38182	0	0	0	4
-1.1663	1.9998	0.38319	141	147	152	4
-1.2923	1.9418	0.36752	0	0	0	4
-1.2357	1.8642	0.35281	0	0	0	4
-1.282	1.9418	0.36748	123	142	138	4
-1.2258	1.8642	0.35278	120	134	134	4
-1.2378	1.89	0.35766	124	135	138	4
-1.2422	1.9045	0.36038	122	133	136	4
-1.2372	1.9045	0.36036	121	132	135	4
-1.2234	1.891	0.3578	119	134	138	4
-1.235	1.9168	0.36268	121	136	140	4
-1.22	1.9013	0.35972	118	136	139	4
-1.2249	1.9168	0.36264	121	138	141	4
-1.225	1.9251	0.36419	119	137	140	4
-1.218	1.9219	0.36359	118	136	139	4
-1.2116	1.9199	0.36318	119	134	138	4
-1.2084	1.9229	0.36375	121	135	137	4
-1.2052	1.926	0.36432	119	132	135	4
-1.1995	1.925	0.3641	116	129	131	4
-1.1937	1.9239	0.36389	117	130	132	4
-1.1893	1.9249	0.36407	113	127	129	4
-1.1867	1.929	0.36483	114	125	128	4
-1.1835	1.9321	0.3654	111	122	125	4
-1.1752	1.9269	0.36441	115	124	128	4
-1.1632	1.9155	0.36224	117	125	129	4
-1.1643	1.9259	0.36418	115	126	129	4
-1.1885	1.9745	0.37336	118	129	132	4
-1.1758	1.962	0.37099	122	133	136	4
-1.2089	2.0262	0.3831	124	135	138	4
-1.2084	2.0344	0.38465	0	0	0	4
-1.1981	2.0261	0.38307	135	146	149	4
-1.1532	1.9589	0.37033	140	148	152	4
-1.1307	1.9381	0.36638	0	0	0	4
-1.2561	1.8719	0.3495	0	0	0	4
-1.2775	1.9422	0.36255	0	0	0	4
-1.2358	1.8863	0.3521	121	132	135	4
-1.2524	1.9194	0.35826	123	134	137	4
-1.2304	1.8935	0.35342	122	133	136	4
-1.2288	1.8986	0.35436	116	132	136	4
-1.2431	1.9286	0.35995	119	134	140	4
-1.2187	1.8986	0.35433	121	138	143	4
-1.2328	1.9286	0.35991	118	136	141	4
-1.2257	1.9255	0.35931	122	139	143	4
-1.2206	1.9254	0.3593	119	137	140	4
-1.2103	1.9171	0.35774	122	137	141	4
-1.2032	1.914	0.35714	121	135	137	4
-1.2007	1.9181	0.35789	117	130	132	4
-1.1995	1.9243	0.35903	117	130	132	4
-1.188	1.914	0.35709	113	127	129	4
-1.1861	1.9191	0.35803	112	125	128	4
-1.1848	1.9253	0.35917	113	123	127	4
-1.1829	1.9305	0.36012	110	121	124	4
-1.1752	1.9263	0.35933	114	123	127	4
-1.172	1.9294	0.35989	112	120	124	4
-1.1794	1.95	0.36374	114	123	127	4
-1.191	1.978	0.36893	121	132	135	4
-1.1814	1.9707	0.36756	120	130	134	4
-1.1805	1.9779	0.36889	124	135	138	4
-1.171	1.9707	0.36752	124	135	138	4
-1.1969	2.0234	0.37734	134	144	148	4
-1.1958	2.0306	0.37867	135	144	148	4
-1.1783	2.0099	0.3748	0	0	0	4
2.5901	4.0058	0.73353	0	0	0	4
-1.2749	1.8992	0.34971	0	0	0	4
-1.251	1.9012	0.35	0	0	0	4
-1.2703	1.9384	0.35684	0	0	0	4
-1.2557	1.9239	0.35416	121	132	135	4
-1.2372	1.9032	0.35033	120	134	136	4
-1.2234	1.8897	0.34784	120	133	138	4
-1.2271	1.9032	0.3503	119	134	140	4
-1.2134	1.8897	0.3478	119	134	140	4
-1.2209	1.9093	0.3514	121	138	143	4
-1.2192	1.9145	0.35234	122	137	141	4
-1.218	1.9207	0.35346	122	137	141	4
-1.209	1.9144	0.3523	121	134	139	4
-1.2032	1.9134	0.3521	120	133	138	4
-1.1982	1.9134	0.35208	118	131	134	4
