1.3462	2.7999	0.98071	0	0	0	4
1.3158	2.7077	0.94842	0	0	0	4
1.443	2.8492	0.99797	0	0	0	4
1.275	2.4676	0.86432	0	0	0	4
1.3294	2.5105	0.87933	0	0	0	4
1.3422	2.5105	0.87933	0	0	0	4
1.3607	2.533	0.88722	0	0	0	4
1.3469	2.4719	0.86581	0	0	0	4
1.2981	2.3711	0.83052	0	0	0	4
1.3103	2.3711	0.83052	0	0	0	4
1.2955	2.3336	0.81738	0	0	0	4
1.2848	2.3036	0.80686	0	0	0	4
1.2625	2.1642	0.75805	0	0	0	4
1.2409	2.0292	0.71075	0	0	0	4
1.2551	1.9777	0.69273	0	0	0	4
1.2652	1.9777	0.69273	0	0	0	4
1.1368	3.9378	1.3699	0	0	0	4
1.1466	3.9367	1.3695	0	0	0	4
1.1539	3.9271	1.3661	0	0	0	4
1.149	3.8767	1.3486	0	0	0	4
1.1873	3.9378	1.3699	0	0	0	4
1.1641	3.7963	1.3206	0	0	0	4
1.1616	3.7567	1.3069	0	0	0	4
1.1559	3.7074	1.2897	0	0	0	4
1.1731	3.732	1.2983	0	0	0	4
1.1983	3.7813	1.3154	0	0	0	4
1.1947	3.6806	1.2804	0	0	0	4
1.208	3.6924	1.2845	0	0	0	4
1.1857	3.596	1.2509	0	0	0	4
1.2017	3.6163	1.258	0	0	0	4
1.2095	3.612	1.2565	0	0	0	4
1.2079	3.5799	1.2454	0	0	0	4
1.2342	3.6303	1.2629	0	0	0	4
1.2531	3.6581	1.2726	0	0	0	4
1.2273	3.5563	1.2372	0	0	0	4
1.2542	3.581	1.2457	0	0	0	4
1.1662	3.2349	1.1253	0	0	0	4
1.1663	3.2124	1.1175	0	0	0	4
1.178	3.222	1.1209	0	0	0	4
1.1796	3.2038	1.1145	0	0	0	4
1.1902	3.2102	1.1167	0	0	0	4
1.174	3.1449	1.094	0	0	0	4
1.1865	3.1566	1.0981	0	0	0	4
1.193	3.1524	1.0966	0	0	0	4
1.1545	3.0302	1.0541	0	0	0	4
1.1578	3.0184	1.05	0	0	0	4
1.1622	3.0099	1.047	0	0	0	4
1.1429	2.9402	1.0228	0	0	0	4
1.1533	2.9477	1.0254	0	0	0	4
1.1579	2.9402	1.0228	0	0	0	4
1.1684	2.9477	1.0254	0	0	0	4
1.1782	2.9531	1.0273	0	0	0	4
1.1844	2.9498	1.0262	0	0	0	4
1.1799	2.9198	1.0157	0	0	0	4
1.2013	2.9541	1.0277	0	0	0	4
1.2251	2.9938	1.0415	0	0	0	4
1.2178	2.9573	1.0288	0	0	0	4
1.1983	2.892	1.006	0	0	0	4
1.1856	2.8438	0.98928	0	0	0	4
1.1978	2.8556	0.99337	0	0	0	4
1.2029	2.8502	0.99151	0	0	0	4
1.2157	2.8631	0.99598	0	0	0	4
1.223	2.8631	0.99598	0	0	0	4
1.2202	2.8395	0.98778	0	0	0	4
1.2381	2.8641	0.99636	0	0	0	4
1.2439	2.8438	0.98928	0	0	0	4
1.2597	2.8631	0.99598	0	0	0	4
1.2277	2.7741	0.96504	0	0	0	4
1.2744	2.8631	0.99598	0	0	0	4
1.2419	2.7741	0.96504	0	0	0	4
1.2437	2.7623	0.96095	0	0	0	4
1.2683	2.8009	0.97436	0	0	0	4
1.3023	2.8598	0.99486	0	0	0	4
1.3007	2.8245	0.98256	0	0	0	4
1.3556	2.9113	1.0128	0	0	0	4
1.2623	2.667	0.92777	0	0	0	4
1.2579	2.6434	0.91957	0	0	0	4
1.2715	2.6434	0.91957	0	0	0	4
1.2523	2.5759	0.89608	0	0	0	4
1.2924	2.6445	0.91994	0	0	0	4
1.3848	2.8041	0.97548	0	0	0	4
1.2602	2.4623	0.85658	0	0	0	4
1.2582	2.4462	0.85098	0	0	0	4
1.2534	2.4248	0.84353	0	0	0	4
1.2625	2.4066	0.83719	0	0	0	4
1.3045	2.2855	0.79508	0	0	0	4
1.3162	2.2855	0.79508	0	0	0	4
1.3503	2.3241	0.80849	0	0	0	4
1.3329	2.2641	0.78762	0	0	0	4
1.3445	2.2641	0.78762	0	0	0	4
1.3319	2.1955	0.76376	0	0	0	4
1.3011	2.0916	0.7276	0	0	0	4
1.3118	2.0916	0.7276	0	0	0	4
1.3543	2.1505	0.74811	0	0	0	4
1.1466	3.9351	1.3595	0	0	0	4
1.1479	3.9051	1.3491	0	0	0	4
1.1855	3.9983	1.3813	0	0	0	4
1.1484	3.8398	1.3266	0	0	0	4
1.1476	3.8045	1.3144	0	0	0	4
1.1492	3.7777	1.3051	0	0	0	4
1.1671	3.8045	1.3144	0	0	0	4
1.1686	3.7777	1.3051	0	0	0	4
1.1605	3.7209	1.2855	0	0	0	4
1.1674	3.7123	1.2825	0	0	0	4
1.183	3.7316	1.2892	0	0	0	4
1.1758	3.6791	1.2711	0	0	0	4
1.186	3.6813	1.2718	0	0	0	4
1.1971	3.6866	1.2737	0	0	0	4
1.2066	3.6866	1.2737	0	0	0	4
1.191	3.6106	1.2474	0	0	0	4
1.1945	3.5934	1.2415	0	0	0	4
1.2221	3.6481	1.2603	0	0	0	4
1.2058	3.572	1.2341	0	0	0	4
1.2284	3.6117	1.2478	0	0	0	4
1.223	3.5688	1.233	0	0	0	4
1.2573	3.5624	1.2307	0	0	0	4
1.1713	3.225	1.1142	0	0	0	4
1.187	3.2453	1.1212	0	0	0	4
1.2009	3.2603	1.1264	0	0	0	4
1.1803	3.1822	1.0994	0	0	0	4
1.1603	3.0858	1.0661	0	0	0	4
1.1892	3.12	1.0779	0	0	0	4
1.1726	3.0558	1.0557	0	0	0	4
1.1659	3.0183	1.0428	0	0	0	4
1.1712	3.0119	1.0405	0	0	0	4
1.1642	2.9744	1.0276	0	0	0	4
1.1639	2.954	1.0206	0	0	0	4
1.1795	2.9744	1.0276	0	0	0	4
1.179	2.954	1.0206	0	0	0	4
1.1831	2.9454	1.0176	0	0	0	4
1.1972	2.9615	1.0231	0	0	0	4
1.1996	2.9487	1.0187	0	0	0	4
1.2137	2.9647	1.0243	0	0	0	4
1.2204	2.9626	1.0235	0	0	0	4
1.2196	2.9422	1.0165	0	0	0	4
1.1941	2.863	0.9891	0	0	0	4
1.1996	2.8587	0.98762	0	0	0	4
1.1997	2.8416	0.9817	0	0	0	4
1.2207	2.8737	0.9928	0	0	0	4
1.2372	2.8951	1.0002	0	0	0	4
1.2386	2.8812	0.99539	0	0	0	4
1.2266	2.8362	0.97985	0	0	0	4
1.2287	2.8244	0.97578	0	0	0	4
1.2092	2.7634	0.95469	0	0	0	4
1.2536	2.848	0.98392	0	0	0	4
1.2315	2.7816	0.96098	0	0	0	4
1.2267	2.7548	0.95172	0	0	0	4
1.2457	2.7816	0.96098	0	0	0	4
1.2408	2.7548	0.95172	0	0	0	4
1.212	2.6755	0.92434	0	0	0	4
1.2354	2.712	0.93692	0	0	0	4
1.2728	2.7784	0.95987	0	0	0	4
1.2657	2.7323	0.94395	0	0	0	4
1.2717	2.7302	0.94322	0	0	0	4
1.2968	2.7387	0.94618	0	0	0	4
1.3319	2.7976	0.96653	0	0	0	4
1.2509	2.6134	0.90288	0	0	0	4
1.2545	2.607	0.90067	0	0	0	4
1.2643	2.6134	0.90288	0	0	0	4
1.2679	2.607	0.90067	0	0	0	4
1.2726	2.5759	0.88993	0	0	0	4
1.4284	2.8469	0.98355	0	0	0	4
1.256	2.441	0.84331	0	0	0	4
1.2739	2.4635	0.85108	0	0	0	4
1.3444	2.5492	0.88068	0	0	0	4
1.3066	2.4656	0.85182	0	0	0	4
1.3193	2.4656	0.85182	0	0	0	4
1.3368	2.4399	0.84293	0	0	0	4
1.3107	2.275	0.78595	0	0	0	4
1.3007	2.2278	0.76967	0	0	0	4
1.2633	2.0993	0.72527	0	0	0	4
1.3166	2.1786	0.75264	0	0	0	4
1.3278	2.1786	0.75264	0	0	0	4
1.3266	2.1057	0.72749	0	0	0	4
1.1688	4.0096	1.3756	0	0	0	4
1.1709	3.9817	1.3661	0	0	0	4
1.1671	3.9346	1.3499	0	0	0	4
1.1447	3.7933	1.3014	0	0	0	4
1.1423	3.7537	1.2878	0	0	0	4
1.1487	3.743	1.2842	0	0	0	4
1.1527	3.7248	1.2779	0	0	0	4
1.1679	3.743	1.2842	0	0	0	4
1.1718	3.7248	1.2779	0	0	0	4
1.1776	3.713	1.2739	0	0	0	4
1.1861	3.7098	1.2728	0	0	0	4
1.188	3.6862	1.2647	0	0	0	4
1.1996	3.6926	1.2669	0	0	0	4
1.2133	3.7055	1.2713	0	0	0	4
1.2009	3.6391	1.2485	0	0	0	4
1.2077	3.6316	1.2459	0	0	0	4
1.2099	3.6102	1.2386	0	0	0	4
1.2368	3.6348	1.2471	0	0	0	4
1.2332	3.5974	1.2342	0	0	0	4
1.2107	3.5053	1.2026	0	0	0	4
1.2368	3.5545	1.2195	0	0	0	4
1.2392	3.4592	1.1868	0	0	0	4
1.2048	3.3393	1.1457	0	0	0	4
1.1993	3.3008	1.1324	0	0	0	4
1.1965	3.2697	1.1218	0	0	0	4
1.1985	3.2526	1.1159	0	0	0	4
1.1676	3.1252	1.0722	0	0	0	4
1.1865	3.1541	1.0821	0	0	0	4
1.193	3.1498	1.0807	0	0	0	4
1.1545	3.0278	1.0388	0	0	0	4
1.1767	3.0653	1.0516	0	0	0	4
1.1746	3.0396	1.0428	0	0	0	4
1.1603	2.9828	1.0234	0	0	0	4
1.1638	2.9721	1.0197	0	0	0	4
1.1685	2.9646	1.0171	0	0	0	4
1.1727	2.956	1.0142	0	0	0	4
1.1837	2.9646	1.0171	0	0	0	4
1.1879	2.956	1.0142	0	0	0	4
1.1998	2.9668	1.0178	0	0	0	4
1.2152	2.986	1.0245	0	0	0	4
1.2339	3.0128	1.0336	0	0	0	4
1.2244	2.971	1.0193	0	0	0	4
1.1934	2.8779	0.98736	0	0	0	4
1.2017	2.88	0.98809	0	0	0	4
1.201	2.8608	0.98148	0	0	0	4
1.216	2.879	0.98772	0	0	0	4
1.2097	2.8468	0.9767	0	0	0	4
1.2285	2.8736	0.98589	0	0	0	4
1.2202	2.8372	0.9734	0	0	0	4
1.2381	2.8618	0.98185	0	0	0	4
1.2195	2.7858	0.95577	0	0	0	4
1.2267	2.7858	0.95577	0	0	0	4
1.2234	2.7623	0.94769	0	0	0	4
1.2038	2.7023	0.92711	0	0	0	4
1.2376	2.7623	0.94769	0	0	0	4
1.2177	2.7023	0.92711	0	0	0	4
1.2343	2.7237	0.93446	0	0	0	4
1.2335	2.7066	0.92859	0	0	0	4
1.2424	2.7109	0.93006	0	0	0	4
1.2548	2.7226	0.93409	0	0	0	4
1.2444	2.6852	0.92124	0	0	0	4
1.2573	2.698	0.92564	0	0	0	4
1.2623	2.6648	0.91425	0	0	0	4
1.2579	2.6413	0.90618	0	0	0	4
1.2694	2.637	0.90471	0	0	0	4
1.2778	2.6402	0.90581	0	0	0	4
1.283	2.637	0.90471	0	0	0	4
1.306	2.6702	0.9161	0	0	0	4
1.2828	2.6092	0.89516	0	0	0	4
1.2819	2.5802	0.88524	0	0	0	4
1.3104	2.6241	0.9003	0	0	0	4
1.2475	2.4603	0.8441	0	0	0	4
1.2457	2.4443	0.8386	0	0	0	4
1.241	2.4229	0.83124	0	0	0	4
1.2582	2.4443	0.8386	0	0	0	4
1.2894	2.4925	0.85512	0	0	0	4
1.4222	2.7087	0.92932	0	0	0	4
1.3621	2.4967	0.85659	0	0	0	4
1.3024	2.3651	0.81141	0	0	0	4
1.3285	2.3361	0.80149	0	0	0	4
1.3045	2.2837	0.78349	0	0	0	4
1.3384	2.3222	0.79671	0	0	0	4
1.3159	2.273	0.77982	0	0	0	4
1.3011	2.0899	0.71701	0	0	0	4
1.3379	2.1402	0.73428	0	0	0	4
1.3306	2.1113	0.72436	0	0	0	4
1.33	2.1017	0.72105	0	0	0	4
1.1638	3.9908	1.3596	0	0	0	4
1.1476	3.8014	1.2951	0	0	0	4
1.1492	3.7746	1.286	0	0	0	4
1.1415	3.7179	1.2666	0	0	0	4
1.1483	3.7094	1.2637	0	0	0	4
1.1572	3.7072	1.263	0	0	0	4
1.1687	3.7136	1.2652	0	0	0	4
1.1762	3.7072	1.263	0	0	0	4
1.2008	3.7543	1.279	0	0	0	4
1.1994	3.7201	1.2674	0	0	0	4
1.2164	3.7136	1.2652	0	0	0	4
1.1973	3.627	1.2357	0	0	0	4
1.1996	3.551	1.2098	0	0	0	4
1.2124	3.5617	1.2134	0	0	0	4
1.1882	3.292	1.1215	0	0	0	4
1.1974	3.2941	1.1223	0	0	0	4
1.1925	3.2577	1.1099	0	0	0	4
1.1962	3.2449	1.1055	0	0	0	4
1.1918	3.2106	1.0938	0	0	0	4
1.1776	3.1507	1.0734	0	0	0	4
1.1892	3.1175	1.0621	0	0	0	4
1.1726	3.0533	1.0402	0	0	0	4
1.1585	2.9966	1.0209	0	0	0	4
1.1591	2.9784	1.0147	0	0	0	4
1.1621	2.9666	1.0107	0	0	0	4
1.1689	2.9645	1.01	0	0	0	4
1.182	2.9784	1.0147	0	0	0	4
1.1876	2.9731	1.0129	0	0	0	4
1.1973	2.9784	1.0147	0	0	0	4
1.2028	2.9731	1.0129	0	0	0	4
1.2309	3.0234	1.03	0	0	0	4
1.222	2.9827	1.0162	0	0	0	4
1.2394	3.0062	1.0242	0	0	0	4
1.1994	2.8735	0.97896	0	0	0	4
1.201	2.8596	0.97422	0	0	0	4
1.2015	2.8436	0.96876	0	0	0	4
1.2329	2.9003	0.98808	0	0	0	4
1.2294	2.8746	0.97933	0	0	0	4
1.2607	2.9302	0.99829	0	0	0	4
1.2287	2.8222	0.96147	0	0	0	4
1.2092	2.7611	0.94068	0	0	0	4
1.2404	2.8157	0.95928	0	0	0	4
1.241	2.8007	0.95417	0	0	0	4
1.239	2.7644	0.94177	0	0	0	4
1.2532	2.7644	0.94177	0	0	0	4
1.2374	2.7141	0.92464	0	0	0	4
1.2306	2.6841	0.91443	0	0	0	4
1.2563	2.7248	0.92829	0	0	0	4
1.2638	2.7258	0.92865	0	0	0	4
1.2643	2.7119	0.92392	0	0	0	4
1.2487	2.6638	0.90751	0	0	0	4
1.2479	2.6477	0.90203	0	0	0	4
1.2507	2.6391	0.89912	0	0	0	4
1.2529	2.6295	0.89583	0	0	0	4
1.2509	2.6113	0.88964	0	0	0	4
1.2545	2.6049	0.88745	0	0	0	4
1.2793	2.6424	0.90022	0	0	0	4
1.3007	2.6723	0.91043	0	0	0	4
1.2929	2.6424	0.90022	0	0	0	4
1.2681	2.5781	0.87833	0	0	0	4
1.3308	2.6916	0.91698	0	0	0	4
1.318	2.652	0.90349	0	0	0	4
1.3163	2.6349	0.89766	0	0	0	4
1.2435	2.439	0.83093	0	0	0	4
1.2613	2.4615	0.83859	0	0	0	4
1.256	2.439	0.83093	0	0	0	4
1.2739	2.4615	0.83859	0	0	0	4
1.3805	2.6413	0.89985	0	0	0	4
1.2959	2.4433	0.83239	0	0	0	4
1.3055	2.4497	0.83458	0	0	0	4
1.3374	2.439	0.83093	0	0	0	4
1.3443	2.3737	0.80869	0	0	0	4
1.3248	2.3288	0.79339	0	0	0	4
1.299	2.2731	0.77443	0	0	0	4
1.2892	2.226	0.75838	0	0	0	4
1.3297	2.256	0.76859	0	0	0	4
1.3235	2.2357	0.76166	0	0	0	4
1.307	2.1982	0.7489	0	0	0	4
1.3182	2.1982	0.7489	0	0	0	4
1.2687	2.0976	0.71463	0	0	0	4
1.3158	2.104	0.71681	0	0	0	4
1.3266	2.104	0.71681	0	0	0	4
1.4052	2.2196	0.75619	0	0	0	4
1.1441	3.9218	1.3267	0	0	0	4
1.1621	3.9486	1.3357	0	0	0	4
1.1608	3.8437	1.3003	0	0	0	4
1.1515	3.7806	1.2789	0	0	0	4
1.1487	3.74	1.2652	0	0	0	4
1.1527	3.7218	1.259	0	0	0	4
1.1585	3.71	1.255	0	0	0	4
1.1805	3.7496	1.2684	0	0	0	4
1.1929	3.7581	1.2713	0	0	0	4
1.1998	3.7496	1.2684	0	0	0	4
1.2122	3.7581	1.2713	0	0	0	4
1.2154	3.7089	1.2547	0	0	0	4
1.2115	3.6683	1.2409	0	0	0	4
1.2002	3.6062	1.2199	0	0	0	4
1.2055	3.5945	1.216	0	0	0	4
1.2202	3.6105	1.2214	0	0	0	4
1.2171	3.5741	1.2091	0	0	0	4
1.2699	3.6201	1.2246	0	0	0	4
1.2021	3.3773	1.1425	0	0	0	4
1.1905	3.3206	1.1233	0	0	0	4
1.1917	3.3003	1.1164	0	0	0	4
1.1865	3.2628	1.1038	0	0	0	4
1.1933	3.2586	1.1023	0	0	0	4
1.1875	3.22	1.0893	0	0	0	4
1.1993	3.2297	1.0925	0	0	0	4
1.2022	3.1933	1.0802	0	0	0	4
1.1695	3.0853	1.0437	0	0	0	4
1.1762	3.082	1.0426	0	0	0	4
1.1767	3.0628	1.0361	0	0	0	4
1.1746	3.0371	1.0274	0	0	0	4
1.1603	2.9804	1.0082	0	0	0	4
1.1743	2.9965	1.0137	0	0	0	4
1.1723	2.9719	1.0053	0	0	0	4
1.1978	3.0168	1.0205	0	0	0	4
1.1867	2.9697	1.0046	0	0	0	4
1.1926	2.9654	1.0032	0	0	0	4
1.202	2.9697	1.0046	0	0	0	4
1.2078	2.9654	1.0032	0	0	0	4
1.2229	2.9836	1.0093	0	0	0	4
1.2253	2.9708	1.005	0	0	0	4
1.2231	2.9473	0.99701	0	0	0	4
1.1959	2.8638	0.96879	0	0	0	4
1.2055	2.8692	0.97059	0	0	0	4
1.2323	2.9152	0.98616	0	0	0	4
1.2202	2.8692	0.97059	0	0	0	4
1.2312	2.8777	0.97349	0	0	0	4
1.2488	2.9013	0.98145	0	0	0	4
1.2195	2.7836	0.94165	0	0	0	4
1.2267	2.7836	0.94165	0	0	0	4
1.2234	2.76	0.93368	0	0	0	4
1.2625	2.8317	0.95793	0	0	0	4
1.2621	2.8146	0.95214	0	0	0	4
1.2235	2.713	0.91776	0	0	0	4
1.2765	2.8146	0.95214	0	0	0	4
1.2374	2.713	0.91776	0	0	0	4
1.2449	2.714	0.91812	0	0	0	4
1.2469	2.7033	0.9145	0	0	0	4
1.2613	2.7194	0.91993	0	0	0	4
1.2483	2.6766	0.90546	0	0	0	4
1.2537	2.6734	0.90437	0	0	0	4
1.252	2.6552	0.89821	0	0	0	4
1.2573	2.652	0.89713	0	0	0	4
1.2646	2.6531	0.89749	0	0	0	4
1.2642	2.6381	0.89243	0	0	0	4
1.2694	2.6349	0.89134	0	0	0	4
1.2923	2.668	0.90256	0	0	0	4
1.2934	2.6563	0.89858	0	0	0	4
1.3071	2.6563	0.89858	0	0	0	4
1.307	2.6424	0.89388	0	0	0	4
1.3425	2.7001	0.91341	0	0	0	4
1.3141	2.6295	0.88953	0	0	0	4
1.2766	2.4905	0.84249	0	0	0	4
1.2894	2.4905	0.84249	0	0	0	4
1.3249	2.5215	0.85299	0	0	0	4
1.3376	2.5332	0.85696	0	0	0	4
1.3055	2.4605	0.83235	0	0	0	4
1.2867	2.4134	0.81643	0	0	0	4
1.2168	2.2605	0.76468	0	0	0	4
1.3615	2.4819	0.83959	0	0	0	4
1.3696	2.4851	0.84067	0	0	0	4
1.261	2.2669	0.76685	0	0	0	4
1.2644	2.2626	0.76541	0	0	0	4
1.3009	2.3172	0.78386	0	0	0	4
1.276	2.2626	0.76541	0	0	0	4
1.3128	2.3172	0.78386	0	0	0	4
1.3352	2.346	0.79363	0	0	0	4
1.3387	2.3418	0.79218	0	0	0	4
1.3042	2.2711	0.76829	0	0	0	4
1.3108	2.2326	0.75527	0	0	0	4
1.2963	2.1984	0.74369	0	0	0	4
1.3198	2.1096	0.71365	0	0	0	4
1.3192	2.1	0.7104	0	0	0	4
1.3306	2.1096	0.71365	0	0	0	4
1.33	2.1	0.7104	0	0	0	4
1.143	3.9513	1.3272	0	0	0	4
1.1337	3.8507	1.2934	0	0	0	4
1.1823	3.947	1.3257	0	0	0	4
1.1495	3.7727	1.2672	0	0	0	4
1.1513	3.747	1.2586	0	0	0	4
1.1497	3.7107	1.2464	0	0	0	4
1.1572	3.7042	1.2442	0	0	0	4
1.1816	3.7513	1.26	0	0	0	4
1.1803	3.7171	1.2485	0	0	0	4
1.2029	3.7577	1.2622	0	0	0	4
1.2143	3.7631	1.2639	0	0	0	4
1.2222	3.7577	1.2622	0	0	0	4
1.2038	3.6722	1.2334	0	0	0	4
1.2129	3.6711	1.2331	0	0	0	4
1.2102	3.6347	1.2209	0	0	0	4
1.2005	3.5781	1.2018	0	0	0	4
1.2313	3.6144	1.214	0	0	0	4
1.2793	3.6722	1.2334	0	0	0	4
1.1901	3.2947	1.1066	0	0	0	4
1.1753	3.1856	1.07	0	0	0	4
1.1918	3.2081	1.0775	0	0	0	4
1.1832	3.1631	1.0625	0	0	0	4
1.1785	3.1289	1.051	0	0	0	4
1.1816	3.1161	1.0467	0	0	0	4
1.1799	3.0904	1.038	0	0	0	4
1.18	3.0701	1.0312	0	0	0	4
1.1585	2.9942	1.0057	0	0	0	4
1.1591	2.976	0.9996	0	0	0	4
1.1621	2.9642	0.99565	0	0	0	4
1.1976	3.0348	1.0193	0	0	0	4
1.1859	2.9856	1.0028	0	0	0	4
1.2025	3.0081	1.0104	0	0	0	4
1.1982	2.9781	1.0003	0	0	0	4
1.2006	2.9653	0.996	0	0	0	4
1.2135	2.9781	1.0003	0	0	0	4
1.2159	2.9653	0.996	0	0	0	4
1.224	2.9664	0.99636	0	0	0	4
1.2178	2.9332	0.98523	0	0	0	4
1.2035	2.8808	0.96763	0	0	0	4
1.21	2.8787	0.96691	0	0	0	4
1.2273	2.9022	0.97481	0	0	0	4
1.2284	2.8873	0.96978	0	0	0	4
1.2294	2.8723	0.96475	0	0	0	4
1.2414	2.883	0.96835	0	0	0	4
1.2636	2.9172	0.97984	0	0	0	4
1.2828	2.9439	0.98882	0	0	0	4
1.2706	2.899	0.97373	0	0	0	4
1.2404	2.8135	0.945	0	0	0	4
1.241	2.7985	0.93997	0	0	0	4
1.2261	2.7333	0.91807	0	0	0	4
1.2292	2.7247	0.91519	0	0	0	4
1.2479	2.7504	0.92381	0	0	0	4
1.2432	2.7247	0.91519	0	0	0	4
1.262	2.7504	0.92381	0	0	0	4
1.2622	2.7354	0.91878	0	0	0	4
1.2712	2.7397	0.92022	0	0	0	4
1.2837	2.7514	0.92417	0	0	0	4
1.2752	2.7183	0.91304	0	0	0	4
1.2676	2.6873	0.90262	0	0	0	4
1.2568	2.6499	0.89005	0	0	0	4
1.2641	2.6509	0.89041	0	0	0	4
1.277	2.6638	0.89471	0	0	0	4
1.287	2.6702	0.89686	0	0	0	4
1.2793	2.6402	0.88681	0	0	0	4
1.2549	2.5761	0.86527	0	0	0	4
1.317	2.6894	0.90333	0	0	0	4
1.3155	2.6584	0.89292	0	0	0	4
1.2776	2.5686	0.86275	0	0	0	4
1.2976	2.5953	0.87172	0	0	0	4
1.367	2.6392	0.88646	0	0	0	4
1.3805	2.6392	0.88646	0	0	0	4
1.3438	2.544	0.85448	0	0	0	4
1.2993	2.436	0.81821	0	0	0	4
1.303	2.4082	0.80887	0	0	0	4
1.2284	2.2595	0.75894	0	0	0	4
1.2901	2.3077	0.7751	0	0	0	4
1.3027	2.3194	0.77906	0	0	0	4
1.3358	2.3675	0.79522	0	0	0	4
1.3146	2.3194	0.77906	0	0	0	4
1.3479	2.3675	0.79522	0	0	0	4
1.3412	2.3451	0.78767	0	0	0	4
1.3316	2.2574	0.75823	0	0	0	4
1.365	2.2841	0.76721	0	0	0	4
1.3938	2.2178	0.74493	0	0	0	4
1.4052	2.2178	0.74493	0	0	0	4
1.1592	4.0779	1.3599	0	0	0	4
1.156	3.9593	1.3203	0	0	0	4
1.1285	3.7338	1.2451	0	0	0	4
1.1446	3.7551	1.2523	0	0	0	4
1.1517	3.7466	1.2494	0	0	0	4
1.1583	3.737	1.2462	0	0	0	4
1.1669	3.7338	1.2451	0	0	0	4
1.1805	3.7466	1.2494	0	0	0	4
1.1929	3.7551	1.2523	0	0	0	4
1.2115	3.753	1.2516	0	0	0	4
1.2308	3.753	1.2516	0	0	0	4
1.2059	3.6204	1.2073	0	0	0	4
1.2479	3.6343	1.212	0	0	0	4
1.2107	3.4483	1.15	0	0	0	4
1.2082	3.4163	1.1393	0	0	0	4
1.2219	3.4302	1.1439	0	0	0	4
1.2682	3.4847	1.1621	0	0	0	4
1.2059	3.2901	1.0972	0	0	0	4
1.1863	3.2143	1.0719	0	0	0	4
1.1771	3.1672	1.0562	0	0	0	4
1.1752	3.1405	1.0473	0	0	0	4
1.1869	3.1501	1.0505	0	0	0	4
1.1833	3.1191	1.0402	0	0	0	4
1.1827	3.0967	1.0327	0	0	0	4
1.18	3.0689	1.0234	0	0	0	4
1.1771	3.0411	1.0141	0	0	0	4
1.1833	3.0368	1.0127	0	0	0	4
1.1743	2.9941	0.99846	0	0	0	4
1.1723	2.9695	0.99026	0	0	0	4
1.1931	3.0026	1.0013	0	0	0	4
1.1995	2.9994	1.0002	0	0	0	4
1.1995	2.9802	0.99383	0	0	0	4
1.2011	2.9652	0.98884	0	0	0	4
1.203	2.9513	0.9842	0	0	0	4
1.2163	2.9652	0.98884	0	0	0	4
1.2182	2.9513	0.9842	0	0	0	4
1.2223	2.9427	0.98135	0	0	0	4
1.2079	2.8904	0.96388	0	0	0	4
1.2037	2.8626	0.95462	0	0	0	4
1.2124	2.8658	0.95568	0	0	0	4
1.2188	2.8636	0.95497	0	0	0	4
1.2225	2.8551	0.95212	0	0	0	4
1.2372	2.8722	0.95782	0	0	0	4
1.2469	2.8775	0.95961	0	0	0	4
1.2604	2.8914	0.96424	0	0	0	4
1.246	2.8252	0.94214	0	0	0	4
1.2604	2.8412	0.94748	0	0	0	4
1.2625	2.8294	0.94356	0	0	0	4
1.2621	2.8123	0.93786	0	0	0	4
1.264	2.8006	0.93394	0	0	0	4
1.2668	2.791	0.93073	0	0	0	4
1.2916	2.8294	0.94356	0	0	0	4
1.2812	2.791	0.93073	0	0	0	4
1.3061	2.8294	0.94356	0	0	0	4
1.2886	2.776	0.92574	0	0	0	4
1.2723	2.7258	0.90899	0	0	0	4
1.2562	2.6766	0.89259	0	0	0	4
1.2499	2.6488	0.88332	0	0	0	4
1.2486	2.6317	0.87762	0	0	0	4
1.261	2.6434	0.88154	0	0	0	4
1.2734	2.6552	0.88546	0	0	0	4
1.2725	2.6392	0.88011	0	0	0	4
1.2934	2.6541	0.8851	0	0	0	4
1.2934	2.6402	0.88047	0	0	0	4
1.3286	2.698	0.89972	0	0	0	4
1.3112	2.6488	0.88332	0	0	0	4
1.3606	2.7343	0.91184	0	0	0	4
1.2412	2.4564	0.81915	0	0	0	4
1.2655	2.4917	0.83092	0	0	0	4
1.297	2.5408	0.84732	0	0	0	4
1.312	2.5195	0.84018	0	0	0	4
1.3249	2.5195	0.84018	0	0	0	4
1.3376	2.5312	0.84411	0	0	0	4
1.3316	2.5077	0.83627	0	0	0	4
1.3403	2.512	0.83769	0	0	0	4
1.3154	2.4072	0.80276	0	0	0	4
1.261	2.265	0.75535	0	0	0	4
1.2644	2.2608	0.75392	0	0	0	4
1.3285	2.3645	0.7885	0	0	0	4
1.3406	2.3645	0.7885	0	0	0	4
1.3355	2.3238	0.77495	0	0	0	4
1.2993	2.2308	0.74394	0	0	0	4
1.285	2.1966	0.73254	0	0	0	4
1.3108	2.2308	0.74394	0	0	0	4
1.3398	2.2704	0.75713	0	0	0	4
1.4027	2.2683	0.75642	0	0	0	4
1.3369	2.1528	0.71792	0	0	0	4
1.4144	2.2683	0.75642	0	0	0	4
1.3914	2.2223	0.74109	0	0	0	4
1.3653	2.1282	0.70972	0	0	0	4
1.155	4.0987	1.357	0	0	0	4
1.1571	4.0325	1.3351	0	0	0	4
